id,x,y,deg
001_0,s-47.930146652781566274,s58.505045073781559495,s45.000000000000000000
002_0,s0.154097069621364269,s-0.038540742694785537,s203.629377730656841550
002_1,s-0.154097069621363797,s-0.561459257305214732,s23.629377730656791812
003_0,s0.273109321406195593,s-0.239686825808050674,s109.738437147519249493
003_1,s0.357805052495642151,s0.250391472777791002,s66.370622258050744335
003_2,s-0.234534592054350483,s0.154849885000366533,s155.133940556482144757
004_0,s-0.324747789590876079,s0.132109978091184771,s156.370622145636389178
004_1,s0.315354346241134398,s0.132109978066475175,s156.370622269264089255
004_2,s0.324747789590876579,s-0.732109978066474709,s336.370622269264060833
004_3,s-0.315354348136321239,s-0.732109978091185942,s336.370622145636446021
005_0,s-0.460619134624867199,s0.111016649712546364,s293.629377730656813128
005_1,s-0.448950578084759855,s-0.798727875680565358,s23.629377731329043399
005_2,s0.460619134450895418,s-0.688835021587429153,s112.573507358363983144
005_3,s0.064437840987648584,s-0.471758131718227725,s66.358798407126926122
005_4,s0.242534134611989943,s0.093958890533272096,s212.645565407731737650
006_0,s-0.504336377698644034,s0.100031369878315832,s293.629377730656926815
006_1,s-0.111367876614813760,s-0.379437288428786323,s338.872326869704124874
006_2,s0.504336377670418834,s-0.682151447723017501,s338.872326863396381214
006_3,s-0.396974190014792672,s-0.748544944454856420,s23.629377730656685230
006_4,s-0.037350335479083951,s-0.807096973829760311,s246.370622269343414246
006_5,s0.504336377670038472,s0.207096973856995492,s158.872326863569213629
007_0,s-0.110260300338467940,s-0.501011826879946498,s114.802597626751335724
007_1,s-0.515812001886884031,s-0.247467458711124938,s23.629377734060454941
007_2,s0.463133668816782251,s0.488312952593981775,s64.209158286263033233
007_3,s-0.513038437914800527,s0.623089820924226490,s203.629377734075148965
007_4,s0.189901053863929026,s-0.365563649482988806,s233.927856020786975932
007_5,s0.120045376830324943,s-0.020187056637010901,s24.733111026731688042
007_6,s0.515866981216902887,s0.136181938773364125,s203.629377647746963476
008_0,s-0.249562219751238629,s-0.411091569391773937,s51.766737817650508191
008_1,s0.664667542890419738,s-0.857305354296179600,s113.629377785789458244
008_2,s-0.664667542860291283,s0.257305355370513855,s293.629377730637600052
008_3,s0.557305355195548136,s0.326836893401799944,s203.629377730656955237
008_4,s0.249562219840785249,s-0.188908429920258636,s231.766737802778266087
008_5,s-0.206588875343071549,s-0.855262101491686799,s293.629377785789472455
008_6,s0.206588875141138495,s0.255262101487011506,s113.629377730637614263
008_7,s-0.557305355176445749,s-0.926836893309823773,s23.629377730656752732
009_0,s1.74952125318783436,s-0.34893648820636536,s336.37750120338318993
009_1,s1.30767100634680622,s0.11108393497275490,s289.38345877195678213
009_2,s0.44856399268509323,s0.89037052920858051,s300.33033256790685073
009_3,s1.73509724795550402,s0.56803996497117937,s335.23649364006337237
009_4,s0.87773851463477737,s0.71250553397305449,s246.21940309700028138
009_5,s1.26070601015444561,s0.96601028424366908,s290.22954924704663426
009_6,s0.53414055008671624,s-0.34894265729590934,s23.62940009477199510
009_7,s0.91026791199330859,s-0.15398067962545700,s240.22548000350252551
009_8,s0.84319513931176382,s0.15585315797880722,s51.91880158339523632
010_0,s0.188012375671850723,s0.395468339397931301,s290.150417799886895409
010_1,s0.645156199254373952,s-1.003073252354888423,s338.605910973932907382
010_2,s-0.614391791319672809,s-0.088759762291965666,s21.400632361770224321
010_3,s0.232514890817872161,s-0.531410421906812647,s292.608227855165011988
010_4,s-0.202479979455773312,s-0.535498065313378291,s70.421633107183609468
010_5,s-0.649001732993090052,s-0.987490675449036459,s23.629389295359477074
010_6,s-0.236869866207997881,s0.403073252864634135,s66.345835753304967852
010_7,s0.649001869258995168,s-0.030750297118082266,s336.262543298564764882
010_8,s0.153594098445963501,s-0.871498872498548516,s115.558948411328231032
010_9,s-0.165713820635799536,s0.067037408478598889,s246.345910138183597837
011_0,s-0.680367307011885636,s0.266714724146738746,s24.022076483659954960
011_1,s0.811357012512563203,s0.664709562681018662,s71.918763541883421908
011_2,s0.324272120079482029,s0.305485552278230710,s30.125842130390484641
011_3,s0.811465889871147095,s-0.712658633338146497,s113.633811432447927814
011_4,s0.147519664478414803,s-0.081024952968813818,s249.170113148489861032
011_5,s-0.044078928160567347,s-0.694267977315072171,s293.633811443231195426
011_6,s-0.268562486696801606,s-0.223350121290654319,s354.041135528096731377
011_7,s-0.685383126675906840,s-0.156953662104799441,s156.370622280270254123
011_8,s-0.305673324250222089,s-0.646732277914615183,s118.901000582400655503
011_9,s-0.200893647362684558,s0.658539068753215218,s69.034170525045865929
011_10,s0.661070939640375221,s0.248635315907376669,s207.039758754331273849
012_0,s-0.745685091977286607,s-0.026619403326797769,s333.014097007514521920
012_1,s-0.694559450041784210,s0.845095096231924359,s153.014097007946872964
012_2,s0.663827223214350393,s-0.097261812985251800,s114.391429240539949319
012_3,s0.338613929662072155,s0.705931577976389946,s296.057632622433288816
012_4,s-0.342757943316645664,s-0.281923645463256545,s296.901446486729810204
012_5,s0.727661039221705885,s0.229151919193160719,s340.358513039995614236
012_6,s0.736640980759942998,s-0.844228048929992481,s336.370622269343925836
012_7,s-0.218938696918780734,s-0.695623133175834241,s115.976231840877758827
012_8,s-0.723308442723057277,s-0.330702592996937605,s155.302021316836146525
012_9,s0.278833782703596766,s0.370426104688116264,s116.901446486731416030
012_10,s-0.113441845733697089,s0.843837138900112249,s161.066589256344798287
012_11,s0.026556206010607739,s-0.742869854117917061,s295.976231843480604766
013_0,s0.314535707890943650,s-0.757561961794058991,s250.348985931038328090
013_1,s-0.770193251261958811,s0.300180628940701189,s154.351499239790939555
013_2,s0.870358331984906419,s0.747902621573702575,s114.671369310371119354
013_3,s-0.116119241422689201,s-0.766522329485117226,s113.629378281925056626
013_4,s-0.087236963972441670,s0.163480478340546020,s285.888079566667499876
013_5,s0.869925532617034536,s0.182949604758021911,s108.651940547729267905
013_6,s-0.903179566299208370,s-0.676529023198830792,s293.629378281596416400
013_7,s-0.430880362889400625,s0.376539436485437973,s336.936934044864017324
013_8,s-0.902882544234132056,s0.786203662175215645,s291.115761215473128232
013_9,s0.040442434113221772,s0.778772294141109933,s294.671369313225227415
013_10,s-0.043519115664876207,s-0.427635626987030337,s295.503092545123934087
013_11,s-0.239265176975911043,s-0.048057207481408723,s109.319846187433071805
013_12,s0.762752617234875530,s-0.308473411891797777,s203.629377730655789946
014_0,s-0.816617868373923916,s0.405207964159420342,s156.370622269343442667
014_1,s-0.878726901739317667,s-1.080028107068891519,s243.472974544096445015
014_2,s-0.239783809786473678,s0.479442167175780642,s63.433542043660686716
014_3,s0.878268427628252302,s0.479507162702238920,s63.438746351425720604
014_4,s0.923715806621187907,s0.006498385961925780,s109.530659547676648913
014_5,s0.006198982656466730,s0.524170689201101769,s243.438746351118879829
014_6,s0.239486196863040873,s-1.079375793171647002,s243.421909027040157980
014_7,s-0.070598914414971639,s-0.100361949930469985,s289.686968976924788421
014_8,s0.816626626038508663,s-1.005387710995737871,s336.370622109813950829
014_9,s0.336756144523139955,s-0.612861320012210942,s291.130892179868510539
014_10,s-0.923715806587582344,s-0.607063371956300113,s289.406834328689342328
014_11,s-0.336864159530480101,s0.012569785543534950,s111.130892370241966205
014_12,s0.072409881685227676,s-0.500580774692128472,s109.658052777770549824
014_13,s-0.006630901585295000,s-1.124170689202930395,s63.472974437464444009
015_0,s-0.026227952577763360,s-0.967604630826421896,s13.036488053853148017
015_1,s0.627788701157030671,s-0.351074180706001882,s156.812099033755458777
015_2,s-0.868861741769519913,s0.977087819440885297,s156.370622269079973421
015_3,s-0.159142741260521664,s0.282054970805270255,s341.570901139285012960
015_4,s-0.456590941214503498,s-0.858712749607077885,s113.629377752199545171
015_5,s0.378315652189341101,s0.862373626623425316,s290.419539053885785052
015_6,s-0.867363198132287572,s-0.323898723419378753,s156.264773625862801509
015_7,s0.966938827807246271,s-0.858712749879510961,s113.629377730242310918
015_8,s-0.557505787671553787,s0.474817657938349902,s128.922234550517487151
015_9,s0.851714806746808994,s0.460944858315149864,s335.754570126754742887
015_10,s-0.451057936946249127,s0.009206806653125600,s177.449895827119348723
015_11,s-0.496948689770427499,s0.780059596195662897,s300.857283104092743997
015_12,s0.078756370343890769,s-0.074618616953719463,s193.036488053876922777
015_13,s0.856596672214742227,s0.039164519097810990,s202.381123626078249345
015_14,s0.465612312164505715,s0.097336331230658935,s26.293091762647694765
016_0,s0.471241309631210803,s0.892352171759445367,s65.972086355037177441
016_1,s-0.873605957272369116,s0.481328730994065090,s23.629377730657409984
016_2,s0.351710715600026813,s0.006037055068854600,s336.953961323403973438
016_3,s0.113808741967441507,s0.392813758519753475,s22.095317537775567729
016_4,s0.506316091620822695,s-0.472105848794488192,s293.588326812708885427
016_5,s-0.402942453792472399,s0.890654544524658642,s69.317394835298458133
016_6,s-0.107419185053101315,s-0.894623506050083783,s66.413955400431902376
016_7,s0.154034825569682954,s-0.845944737279523684,s242.476468323687498696
016_8,s-0.980968138350960417,s-0.894979969467964653,s246.370622270006180088
016_9,s-0.869866437116555424,s0.056916869524437169,s156.077960574817751649
016_10,s0.912292615741783663,s-0.944700335045576600,s339.195348992178310255
016_11,s0.895708144095177849,s0.003263071202390030,s338.964039641423710236
016_12,s-0.513394793731045240,s0.121850604258306253,s332.180605284571129232
016_13,s-0.337297462174810769,s-0.275131926901045043,s111.647510219696840750
016_14,s0.896716070639610008,s1.007056638310282581,s168.322186479409907633
016_15,s0.123486960281940727,s-0.495297645324788982,s14.225539769208088714
017_0,s-0.936550274457465193,s-1.344521130649661611,s23.629377730656241141
017_1,s0.197429478507886114,s-1.104777475689030730,s235.507686728277604971
017_2,s-0.471732510896782753,s-0.924582513584787491,s69.598725175645384411
017_3,s-1.043605870488935494,s-0.311997934826791279,s249.305633566075897534
017_4,s0.756527836176796087,s-0.210205625422417164,s30.838758713139508671
017_5,s1.043605870472171127,s-1.251730596480755242,s55.507686728276901533
017_6,s0.925569219927238396,s-0.713098655240548829,s336.003140167609956279
017_7,s-0.888938660044212958,s0.129281366447813434,s24.276157109872130491
017_8,s-0.092516339652281787,s-0.320232187365293575,s174.817996357272136265
017_9,s0.455263742432884200,s0.625167442458616329,s291.723909457742877294
017_10,s0.523439515259997323,s-0.471150203882817087,s129.592474119750278305
017_11,s0.930263412272956391,s0.217383940799290298,s336.370622269343186872
017_12,s-0.524279473751475988,s0.629654743764584524,s66.370622269343755306
017_13,s0.160801648420842741,s-0.141463769266840983,s354.986931834700783384
017_14,s-0.048249741088504418,s0.744521130654437591,s174.986931834701294974
017_15,s-0.112186189183406559,s-1.237158942253255178,s113.629377439638176384
017_16,s-0.499637457801719032,s-0.172881117261310446,s343.987454556864236110
018_0,s-0.360898057564791319,s0.224624782267761308,s120.863006095057698985
018_1,s-0.961623221564155362,s0.248589870778633315,s20.780349410181006675
018_2,s-0.570710463568871118,s-0.905137817304141001,s218.118862746463548774
018_3,s0.417960723603877427,s0.479630757308882549,s118.614923021112971924
018_4,s-0.103308903458339096,s-0.852048862592564960,s304.928261580914124806
018_5,s0.545648972781692554,s0.717303078038045938,s291.970558947588699539
018_6,s0.064330292678471013,s-1.213868206609565403,s246.370628787291536810
018_7,s-1.075561936077504832,s-1.213868222568515343,s246.370622269344039523
018_8,s0.676954574255638875,s-0.064236317010318303,s78.766084815702242850
018_9,s-0.858054677580682768,s-0.843863417856039022,s32.581597345397398158
018_10,s-0.431196184176707076,s-0.391115901327452997,s77.821345242546925647
018_11,s0.457875495337528027,s-0.984984431368592372,s293.293433855679950284
018_12,s1.075561936075184910,s-0.311724015210971206,s117.591032475821506864
018_13,s-0.190537132517926228,s-0.229789631807415934,s258.766084815698093280
018_14,s-0.245109872611744217,s0.589506760322380141,s304.435171261928019248
